id,target
1268137,0
124296,0
1417592,0
537849,0
666387,0
1216093,0
1404717,0
1032642,0
269092,0
382341,0
1383937,0
663319,0
414312,0
286254,0
1416168,0
765557,0
508471,0
1151342,0
792878,0
894823,0
46887,0
816875,0
846028,0
1386048,0
471476,0
951955,0
1442821,0
96693,0
768940,0
45324,0
556267,0
397213,0
1021918,0
728030,0
759401,0
389884,0
885154,0
21720,0
808093,0
264647,0
177598,0
647387,0
975999,0
895229,0
947462,0
519135,0
818012,0
1411002,0
1403421,0
1072248,0
70437,0
1457780,0
1253534,0
249438,0
359108,0
1359174,0
680830,0
1051716,0
698127,0
1475997,0
576761,0
472148,0
943838,0
797412,0
370952,0
358779,0
1167549,0
1299282,0
719402,0
916851,0
12512,0
497048,0
669706,0
676851,0
15229,0
856256,0
1342201,0
12332,0
534348,0
823220,0
194266,0
92132,0
849915,0
637062,0
385202,0
872262,0
213759,0
444429,0
162861,0
329771,0
236444,0
165014,0
1304732,0
286265,0
1363403,0
145113,0
1404865,0
679165,0
1351770,0
432533,0
975987,0
609410,0
186315,0
157259,0
550046,0
344931,0
507125,0
1250503,0
169148,0
1172851,0
95915,0
913706,0
1006305,0
1241023,0
936411,0
704120,0
519153,0
791991,0
69461,0
779008,0
1320095,0
1375598,0
286157,0
832493,0
1081785,0
518252,0
608055,0
1450049,0
1400136,0
940270,0
113571,0
1482435,0
1120028,0
656255,0
1429450,0
414896,0
212332,0
378729,0
210719,0
510235,0
513060,0
668454,0
1430120,0
920967,0
719351,0
970190,0
1075018,0
1185984,0
1371202,0
805686,0
233540,0
1223433,0
1177996,0
662462,0
1288218,0
1114622,0
1169509,0
1063617,0
341073,0
773225,0
820168,0
1334144,0
666949,0
1154333,0
1319350,0
489082,0
1087920,0
770341,0
1246490,0
248692,0
613663,0
365150,0
1443754,0
960899,0
1176603,0
316774,0
88922,0
1464797,0
317487,0
294919,0
1088860,0
276029,0
708047,0
1074560,0
1189237,0
602739,0
644409,0
1157417,0
244340,0
544482,0
248896,0
199852,0
1001027,0
228945,0
1415278,0
1398606,0
1058499,0
861431,0
400726,0
1470737,0
285996,0
1455328,0
1410658,0
913504,0
164007,0
1464111,0
18569,0
268253,0
491162,0
1445306,0
175792,0
981565,0
182480,0
624082,0
1162949,0
1082058,0
1241931,0
1180134,0
1219953,0
340442,0
1347614,0
1447952,0
362204,0
169257,0
593639,0
1133882,0
257168,0
629387,0
489739,0
111778,0
137452,0
1222151,0
630211,0
1104296,0
366970,0
417114,0
70277,0
224789,0
481232,0
100559,0
1392772,0
1160958,0
641313,0
125545,0
1198750,0
960515,0
769796,0
125613,0
781416,0
1437191,0
1022106,0
991024,0
1256483,0
670223,0
221870,0
1484666,0
1307069,0
793621,0
551378,0
1107988,0
1068160,0
733982,0
354712,0
345010,0
1047082,0
105646,0
1359069,0
506882,0
876702,0
784288,0
523028,0
1401993,0
673978,0
945180,0
834697,0
1411683,0
679745,0
1387502,0
1107174,0
589552,0
597742,0
73092,0
925468,0
527477,0
226950,0
560622,0
1151177,0
79981,0
707777,0
1141313,0
280649,0
770079,0
984372,0
495024,0
534469,0
397240,0
746701,0
58909,0
242554,0
574364,0
356124,0
502030,0
1243816,0
179570,0
710930,0
829327,0
453983,0
606156,0
678557,0
1309986,0
782824,0
485626,0
816839,0
730889,0
1065256,0
889855,0
245183,0
124374,0
1424662,0
729486,0
1254592,0
1376214,0
1396305,0
1326717,0
1243098,0
151549,0
687761,0
1479915,0
596222,0
541729,0
310534,0
43315,0
511653,0
399249,0
1275803,0
935511,0
1043590,0
267249,0
1251344,0
746151,0
1190523,0
179839,0
717619,0
1155561,0
1265394,0
973028,0
1388068,0
938763,0
1393800,0
1038563,0
145959,0
1209263,0
1325683,0
1429747,0
1299522,0
1001498,0
774678,0
150174,0
1409418,0
171812,0
1339033,0
1013636,0
1228292,0
129079,0
203834,0
309217,0
1311871,0
860230,0
1338870,0
1484690,0
294734,0
731371,0
45150,0
403936,0
751982,0
1066673,0
791996,0
90815,0
630433,0
690848,0
451666,0
1000354,0
192217,0
691152,0
260454,0
941205,0
1182979,0
635436,0
1346144,0
1418632,0
1341468,0
1236988,0
655376,0
1161318,0
500182,0
1209989,0
431163,0
775177,0
546442,0
208134,0
969901,0
844105,0
441087,0
42341,0
1166159,0
216938,0
1055574,0
173778,0
1369397,0
1429189,0
135389,0
1147271,0
908565,0
655288,0
135806,0
1244862,0
446465,0
1218148,0
926285,0
553365,0
597442,0
1132300,0
477855,0
1014804,0
1445552,0
478736,0
1270407,0
696516,0
587214,0
1215599,0
1135747,0
559878,0
686010,0
434427,0
273129,0
1098221,0
1047582,0
506525,0
725733,0
981776,0
266867,0
204978,0
923180,0
1006271,0
92924,0
1288643,0
122821,0
956680,0
939020,0
1335291,0
1198244,0
1473153,0
741910,0
1440524,0
729407,0
744801,0
465733,0
1481625,0
514159,0
1084679,0
775874,0
648058,0
942073,0
293728,0
859086,0
1455653,0
1366528,0
880854,0
1064665,0
481177,0
1021291,0
232816,0
111201,0
393173,0
4220,0
1250531,0
120022,0
1387862,0
1260474,0
351597,0
1000918,0
322253,0
323982,0
314749,0
106794,0
33075,0
723634,0
803416,0
644516,0
1231861,0
297409,0
53520,0
1321363,0
474496,0
1363289,0
69315,0
361884,0
107153,0
107974,0
440866,0
897253,0
346296,0
1350483,0
677936,0
1398382,0
957926,0
195213,0
1283201,0
296014,0
277630,0
626487,0
934224,0
950904,0
1137588,0
1051893,0
575326,0
256079,0
548578,0
263330,0
839390,0
834746,0
585473,0
753865,0
1280016,0
1308561,0
484067,0
273523,0
939283,0
204439,0
712659,0
950767,0
1249991,0
795221,0
105543,0
1323856,0
531937,0
392255,0
890367,0
9816,0
1170336,0
802752,0
410294,0
1380408,0
1398178,0
1115059,0
612210,0
815655,0
1445555,0
565145,0
677872,0
26010,0
907400,0
243380,0
1378439,0
37573,0
981592,0
1227114,0
266181,0
531510,0
468655,0
524527,0
546472,0
277327,0
1370222,0
1375196,0
407229,0
1406049,0
780178,0
1052966,0
529132,0
113458,0
1216566,0
1241186,0
653067,0
1135918,0
178103,0
663677,0
467524,0
1231529,0
945385,0
451437,0
163027,0
1030694,0
299393,0
1105953,0
537696,0
330559,0
730585,0
149873,0
1452889,0
189827,0
673109,0
1468855,0
883137,0
197849,0
577471,0
476692,0
413352,0
753750,0
536591,0
1087023,0
971816,0
122988,0
1398856,0
480329,0
526312,0
596491,0
970644,0
1255073,0
1159706,0
234985,0
1353593,0
324132,0
659363,0
589975,0
360104,0
881181,0
1166200,0
794533,0
308321,0
552056,0
317585,0
655775,0
1328981,0
1022466,0
1140900,0
194629,0
1453806,0
184008,0
8252,0
625258,0
1361901,0
181153,0
89209,0
800942,0
890903,0
545234,0
1349007,0
775354,0
1302954,0
1140526,0
523919,0
929854,0
264482,0
629498,0
133317,0
404437,0
505711,0
100161,0
911748,0
660059,0
704575,0
1143194,0
1305868,0
539343,0
1377202,0
713163,0
1091470,0
832107,0
624293,0
718764,0
30498,0
287464,0
36391,0
873961,0
909840,0
135497,0
1276704,0
451947,0
457574,0
1135935,0
614241,0
424204,0
894515,0
1456820,0
1323164,0
826141,0
173901,0
566700,0
228254,0
882900,0
250640,0
1414350,0
894689,0
447346,0
962777,0
1137581,0
140854,0
617866,0
1218945,0
398007,0
1001555,0
1302553,0
197650,0
643874,0
651502,0
442341,0
1043037,0
753666,0
8882,0
746000,0
1474294,0
525883,0
1086529,0
391516,0
852160,0
1151764,0
989324,0
464756,0
984574,0
141406,0
1054711,0
1183776,0
594739,0
497444,0
442276,0
1104752,0
1183743,0
162436,0
1311614,0
218504,0
1003454,0
1407470,0
435159,0
690502,0
717653,0
170614,0
197459,0
1293368,0
1057026,0
1311734,0
1315513,0
126766,0
1074763,0
1010702,0
668707,0
411667,0
593849,0
349474,0
1464669,0
1276981,0
960790,0
46700,0
280658,0
619478,0
1432193,0
987873,0
41569,0
111200,0
1069241,0
1099503,0
652293,0
1235984,0
191164,0
1102310,0
153298,0
519909,0
601450,0
954625,0
1139413,0
607472,0
606480,0
469668,0
1107980,0
571345,0
1393033,0
1048682,0
834779,0
791256,0
504117,0
990196,0
97954,0
1467665,0
928017,0
388634,0
184836,0
337752,0
1354045,0
1483500,0
526241,0
1136340,0
816509,0
662551,0
218322,0
165888,0
704908,0
1048848,0
96988,0
473352,0
616547,0
701807,0
265981,0
1419887,0
149394,0
576303,0
818465,0
1221693,0
186653,0
1306756,0
937343,0
536124,0
712901,0
184179,0
331566,0
583757,0
1208657,0
1453326,0
1073194,0
74925,0
1414859,0
1040507,0
1274644,0
409783,0
1234281,0
140031,0
235275,0
1179664,0
787473,0
814837,0
1365310,0
1235437,0
956520,0
174904,0
781648,0
379558,0
1457067,0
1457181,0
1053060,0
910391,0
75937,0
367019,0
802925,0
1182770,0
228094,0
532065,0
673948,0
827820,0
91341,0
435647,0
609974,0
844950,0
1252025,0
726170,0
54087,0
1338829,0
1006314,0
537399,0
763416,0
218267,0
1225461,0
476487,0
1315251,0
1055588,0
988856,0
725637,0
118388,0
450964,0
914810,0
142286,0
218015,0
386367,0
964162,0
730241,0
1181276,0
170471,0
412526,0
1429979,0
775801,0
806102,0
600406,0
484329,0
965627,0
39999,0
1238056,0
7399,0
1186089,0
774391,0
735864,0
18883,0
433618,0
1438941,0
69983,0
887630,0
40298,0
1158480,0
941407,0
539777,0
534601,0
1212053,0
1061474,0
967872,0
104783,0
1151913,0
364931,0
841060,0
910776,0
564854,0
604607,0
973366,0
312781,0
1108127,0
129993,0
637090,0
1222443,0
995039,0
1272796,0
1156829,0
552341,0
1040611,0
260915,0
1096387,0
584107,0
1415452,0
641557,0
928861,0
1487082,0
137314,0
1237372,0
284488,0
1062896,0
348229,0
307688,0
1210880,0
1175164,0
1103474,0
1405271,0
96470,0
200656,0
257803,0
849774,0
234891,0
159368,0
1448260,0
904335,0
159881,0
254553,0
953079,0
1324890,0
1239584,0
658964,0
1367634,0
1181010,0
980333,0
39826,0
359954,0
638691,0
318694,0
11174,0
310363,0
1482959,0
1187141,0
864934,0
442815,0
1107434,0
1027392,0
995344,0
671645,0
875023,0
1022845,0
512220,0
818051,0
581612,0
1448728,0
1191544,0
1187292,0
998776,0
195168,0
1387287,0
1181339,0
129458,0
411459,0
1016347,0
462641,0
404057,0
1399797,0
714781,0
1288820,0
332364,0
1001479,0
1231893,0
1204767,0
1085257,0
933868,0
1234620,0
355601,0
992203,0
774723,0
1309200,0
1056237,0
366968,0
384741,0
859445,0
1182016,0
823517,0
323661,0
308346,0
193175,0
533072,0
987048,0
735634,0
221819,0
804449,0
103113,0
751251,0
414182,0
530112,0
617557,0
176682,0
965684,0
892565,0
433915,0
99241,0
216598,0
1099260,0
652918,0
319647,0
931201,0
1272056,0
1483505,0
245505,0
1386936,0
539119,0
1348345,0
519950,0
1187264,0
1476262,0
1306485,0
1377244,0
1344652,0
1085270,0
563838,0
1123695,0
244383,0
878965,0
222832,0
151805,0
1450755,0
283501,0
387012,0
1290942,0
116377,0
198767,0
867934,0
1273551,0
1099317,0
157548,0
785295,0
950413,0
1096069,0
199075,0
1379944,0
926318,0
638813,0
976769,0
1214280,0
1222809,0
1225873,0
111881,0
1153026,0
33445,0
115804,0
956659,0
1318415,0
482468,0
1207271,0
593499,0
468283,0
954024,0
126120,0
186361,0
180561,0
288605,0
1140074,0
1105620,0
637057,0
404776,0
1185541,0
185759,0
125294,0
120335,0
1454802,0
605720,0
191866,0
659977,0
1404432,0
169233,0
1314016,0
188467,0
218521,0
581384,0
29985,0
431214,0
1092692,0
1394167,0
391492,0
1307572,0
1091776,0
430320,0
695517,0
1325323,0
1420610,0
873804,0
1334605,0
300319,0
1472751,0
877910,0
578919,0
51385,0
1271378,0
206844,0
353171,0
189175,0
442570,0
711118,0
240987,0
183213,0
814131,0
1061501,0
348771,0
414242,0
464681,0
291988,0
823001,0
762227,0
983305,0
69195,0
556637,0
43223,0
335753,0
123655,0
582834,0
1386477,0
585754,0
686244,0
76190,0
682665,0
1201988,0
991354,0
1418525,0
844615,0
480043,0
462751,0
1150581,0
1469697,0
134265,0
730809,0
776420,0
1260379,0
1131197,0
316587,0
741879,0
984535,0
620071,0
148551,0
64233,0
375372,0
1088393,0
424496,0
197885,0
407758,0
28390,0
824891,0
606592,0
503495,0
700020,0
723766,0
1250830,0
1112040,0
165533,0
134433,0
62229,0
546949,0
1397939,0
9521,0
344443,0
308032,0
605639,0
106870,0
931177,0
778625,0
1118610,0
1276538,0
650984,0
521813,0
369699,0
36453,0
297973,0
245990,0
96954,0
1152970,0
352502,0
295142,0
446701,0
1231802,0
250796,0
229265,0
242374,0
206229,0
397177,0
458379,0
1321547,0
1332874,0
242613,0
916421,0
1329456,0
740261,0
387056,0
1020665,0
593298,0
429433,0
1026155,0
897130,0
437101,0
604730,0
36914,0
445477,0
1487603,0
738973,0
58037,0
1437239,0
26104,0
1201527,0
420216,0
984415,0
224847,0
960081,0
677217,0
1320760,0
1461811,0
615201,0
779683,0
1452990,0
968182,0
1042892,0
90135,0
1152979,0
745320,0
883559,0
1024024,0
507258,0
524180,0
1177993,0
160160,0
655234,0
10013,0
574323,0
650469,0
1461848,0
1379053,0
854623,0
112327,0
1395086,0
173664,0
1224606,0
962121,0
1423212,0
1105756,0
960373,0
1147852,0
779698,0
577140,0
1121909,0
1259806,0
657602,0
1436783,0
728932,0
151793,0
260807,0
1474127,0
900588,0
928966,0
683537,0
912566,0
845267,0
1317721,0
957137,0
654455,0
1237101,0
1337300,0
701171,0
457637,0
100219,0
1234306,0
971858,0
1162532,0
382876,0
1173177,0
724175,0
184226,0
762067,0
1034723,0
134668,0
1442280,0
664052,0
391545,0
734578,0
513117,0
787896,0
658508,0
1461900,0
722638,0
1339507,0
541184,0
781630,0
715909,0
1117663,0
691023,0
300095,0
1283810,0
138393,0
506583,0
982521,0
752059,0
1390291,0
835944,0
169320,0
1273222,0
1132299,0
164012,0
1412974,0
36902,0
1266244,0
835574,0
338207,0
92768,0
1444782,0
456777,0
628758,0
124719,0
192748,0
498250,0
1243438,0
491866,0
1375263,0
1294698,0
891615,0
429158,0
67021,0
444647,0
995998,0
854635,0
699177,0
843440,0
120292,0
1080577,0
215836,0
951122,0
1378340,0
1140442,0
354309,0
1292555,0
125308,0
615930,0
1127757,0
145297,0
809779,0
237862,0
574444,0
1252577,0
1041585,0
1470712,0
1105724,0
1137457,0
822608,0
1440588,0
250741,0
195865,0
104100,0
347528,0
121072,0
1161716,0
1070561,0
857631,0
1037268,0
1150314,0
2462,0
314269,0
908578,0
1484280,0
840827,0
649321,0
350909,0
1212947,0
1220255,0
1338176,0
724363,0
671312,0
1142064,0
1250149,0
357619,0
1046931,0
452672,0
50168,0
1051275,0
1224449,0
1341131,0
1044901,0
245413,0
1104435,0
82768,0
1385628,0
1122704,0
1248680,0
235727,0
437268,0
763900,0
902228,0
682353,0
1191641,0
323099,0
341530,0
422154,0
409842,0
513003,0
853259,0
677216,0
433729,0
122526,0
1408910,0
302958,0
944049,0
1211645,0
529193,0
350192,0
355550,0
191864,0
1220136,0
421098,0
977636,0
619387,0
446753,0
1292729,0
565397,0
134951,0
745166,0
880726,0
282174,0
1103392,0
952248,0
563343,0
229892,0
1348087,0
550533,0
1321424,0
1340451,0
1283239,0
704678,0
532366,0
794184,0
546791,0
8766,0
364492,0
695198,0
669838,0
1215638,0
497040,0
1243709,0
867282,0
922755,0
387335,0
249254,0
674766,0
1318046,0
1408836,0
457641,0
150528,0
339622,0
1008017,0
878783,0
205660,0
523851,0
1347511,0
376457,0
827581,0
326081,0
822572,0
715436,0
1299594,0
1311757,0
693004,0
587593,0
1194161,0
1094585,0
730317,0
1069283,0
1441852,0
226954,0
698026,0
875511,0
1133682,0
1430957,0
1239596,0
384644,0
686393,0
9530,0
672832,0
1433316,0
1345082,0
942717,0
1361141,0
726594,0
469504,0
1478900,0
1392357,0
1251602,0
870523,0
712401,0
1231125,0
1033151,0
482988,0
476447,0
784428,0
1305669,0
842177,0
911637,0
855283,0
667927,0
679701,0
1158877,0
143469,0
1471781,0
198810,0
1118535,0
489018,0
575235,0
1076046,0
1140585,0
43862,0
509550,0
1286640,0
216128,0
235588,0
34362,0
1431734,0
1204727,0
268122,0
1280432,0
370622,0
1173401,0
1327855,0
357232,0
1344808,0
240706,0
589875,0
832411,0
686429,0
143791,0
271500,0
79612,0
1406156,0
1200828,0
223042,0
917848,0
392150,0
443271,0
1195364,0
303161,0
173842,0
980358,0
977259,0
523277,0
745177,0
1413786,0
272949,0
288668,0
449673,0
897722,0
1156515,0
521295,0
975019,0
1103255,0
755377,0
1386992,0
1394920,0
1244523,0
40778,0
155431,0
1209429,0
1487887,0
889126,0
935128,0
710621,0
202191,0
1258324,0
1455900,0
447423,0
431296,0
510805,0
398365,0
1262341,0
379282,0
263617,0
382351,0
724735,0
1389542,0
311885,0
542749,0
853147,0
341786,0
1437587,0
838754,0
986704,0
1355591,0
121463,0
1127011,0
324364,0
1340278,0
310266,0
145824,0
408275,0
1406311,0
58149,0
735922,0
1236841,0
102586,0
447047,0
1467006,0
153169,0
969061,0
1072762,0
1358762,0
691331,0
1449810,0
165208,0
910380,0
213246,0
1265749,0
718704,0
222177,0
34476,0
799322,0
387821,0
92963,0
1442414,0
1272145,0
979773,0
818978,0
1176039,0
460820,0
527700,0
868571,0
498705,0
1430092,0
377115,0
33714,0
1149747,0
846592,0
168820,0
358634,0
699668,0
724997,0
1360369,0
342888,0
936588,0
174836,0
962477,0
923316,0
536208,0
1351084,0
231317,0
1186719,0
40957,0
128750,0
986739,0
714670,0
1150085,0
768228,0
1322909,0
1464757,0
1152176,0
577483,0
498018,0
929603,0
1117345,0
122631,0
1344961,0
246048,0
375021,0
1110030,0
666897,0
517174,0
1484790,0
665176,0
762791,0
569602,0
15666,0
1140793,0
1401480,0
1246368,0
659022,0
118074,0
271132,0
330842,0
745050,0
1047835,0
1159463,0
1349071,0
383860,0
293012,0
961649,0
175838,0
806627,0
26284,0
106609,0
1398937,0
305505,0
1238652,0
1365965,0
761908,0
1078846,0
793208,0
689749,0
998643,0
1114961,0
521307,0
113263,0
657072,0
703056,0
140307,0
426726,0
298130,0
879154,0
556670,0
198307,0
1459888,0
603192,0
1281177,0
193512,0
71519,0
1220903,0
747384,0
810446,0
116103,0
800425,0
1308398,0
175863,0
1131199,0
1419371,0
858531,0
473822,0
574395,0
3294,0
1051821,0
299833,0
465989,0
1229035,0
634079,0
1193152,0
1016534,0
1355509,0
968148,0
838752,0
169775,0
70967,0
236303,0
1134636,0
1370288,0
1163665,0
481960,0
1466409,0
1122846,0
38402,0
290000,0
1156914,0
265460,0
839790,0
769550,0
325978,0
528303,0
432615,0
163699,0
1018806,0
409716,0
96535,0
1213955,0
1322200,0
679499,0
1206801,0
1266629,0
1369477,0
810035,0
555461,0
955892,0
909382,0
631142,0
1457772,0
771255,0
286980,0
754201,0
1210477,0
577052,0
993572,0
1289710,0
1198772,0
505071,0
611739,0
1115706,0
53170,0
487248,0
901838,0
870920,0
916763,0
1395378,0
876724,0
157362,0
627176,0
615067,0
851446,0
621586,0
1328213,0
14129,0
727602,0
138431,0
262038,0
662738,0
611859,0
1197156,0
164199,0
1343704,0
777889,0
647904,0
968567,0
1484847,0
23709,0
536157,0
1104321,0
1138258,0
197096,0
832424,0
282628,0
959495,0
548448,0
776846,0
1396941,0
1475608,0
667525,0
142447,0
221056,0
367798,0
426779,0
1014361,0
304591,0
223468,0
565796,0
494214,0
982432,0
490837,0
1279009,0
929043,0
1432718,0
1078816,0
984048,0
957475,0
1205896,0
755974,0
227300,0
734005,0
566676,0
506909,0
350392,0
1373597,0
82308,0
1478422,0
1209557,0
410875,0
829238,0
706963,0
573092,0
79245,0
1285941,0
189929,0
709820,0
804832,0
738524,0
918336,0
756527,0
769913,0
54344,0
165024,0
354863,0
1207712,0
403342,0
1394488,0
146449,0
79658,0
418484,0
104935,0
603303,0
648243,0
1212677,0
674113,0
33476,0
76268,0
933754,0
67636,0
992053,0
706935,0
1207575,0
919741,0
1179509,0
1477002,0
654077,0
96184,0
1159149,0
294948,0
1392023,0
647976,0
674106,0
583261,0
1181719,0
862371,0
1073750,0
1115609,0
38473,0
606270,0
929877,0
756849,0
758690,0
1455404,0
647303,0
587194,0
843498,0
1470697,0
297592,0
634340,0
1390474,0
16372,0
1096894,0
1324815,0
1298078,0
1310707,0
243877,0
1276660,0
399735,0
1227323,0
1191911,0
568211,0
412548,0
403189,0
1290816,0
1360813,0
1060428,0
794945,0
643657,0
1070043,0
395268,0
1048811,0
200572,0
713979,0
1234826,0
136071,0
1126770,0
1138256,0
717232,0
105485,0
156354,0
145337,0
479440,0
539189,0
166950,0
473642,0
1207986,0
1244589,0
1162705,0
1182244,0
664999,0
1297509,0
421118,0
800926,0
934891,0
1196009,0
545716,0
1410731,0
940691,0
132878,0
820485,0
1093956,0
702414,0
1414337,0
1487329,0
1436187,0
831033,0
37079,0
459221,0
312700,0
251320,0
990330,0
904563,0
536282,0
253344,0
450195,0
268480,0
1282000,0
1484096,0
908023,0
917176,0
1473765,0
350378,0
1113934,0
612248,0
321310,0
831144,0
1389560,0
647197,0
1469712,0
1304906,0
1012179,0
689592,0
239153,0
93684,0
530224,0
216379,0
772975,0
970950,0
943734,0
1380430,0
609309,0
128478,0
1074150,0
1467791,0
7900,0
379302,0
59943,0
1461489,0
1132521,0
784879,0
478032,0
884573,0
64809,0
1038198,0
1032964,0
687138,0
453752,0
1204480,0
804748,0
338134,0
1161116,0
89100,0
517566,0
895359,0
1224691,0
466480,0
667065,0
764256,0
1187950,0
903885,0
483010,0
1104200,0
495493,0
309983,0
1463457,0
207598,0
1313730,0
1015181,0
1434161,0
271128,0
982922,0
1141083,0
1308499,0
674002,0
854447,0
1139848,0
1311897,0
1358415,0
1296493,0
1091534,0
1264488,0
1120511,0
338040,0
861260,0
979063,0
617945,0
61272,0
1424741,0
1180575,0
983385,0
1127014,0
1132345,0
551245,0
301644,0
671401,0
1390456,0
997902,0
955627,0
205692,0
410326,0
1087389,0
1155985,0
339233,0
171791,0
218768,0
1458056,0
671231,0
220303,0
215483,0
687725,0
1189403,0
654651,0
1304625,0
516270,0
1236637,0
442423,0
462818,0
1332109,0
522824,0
132748,0
722686,0
890852,0
1466196,0
714689,0
1472193,0
463921,0
1203740,0
97424,0
154502,0
424744,0
951342,0
1271890,0
1207837,0
1192374,0
1463608,0
1162739,0
1214732,0
776953,0
672329,0
717567,0
139418,0
303462,0
317062,0
1464512,0
958359,0
950114,0
770493,0
1187139,0
749269,0
650814,0
419209,0
62545,0
1454299,0
1172786,0
193099,0
1405915,0
1015562,0
466430,0
786009,0
85825,0
702777,0
1467176,0
759816,0
294129,0
878352,0
1436515,0
420652,0
879160,0
608749,0
1213441,0
1069817,0
982346,0
743116,0
1412146,0
135688,0
1320222,0
238797,0
838479,0
1303169,0
1060635,0
404856,0
1223714,0
568286,0
1060993,0
1278616,0
867412,0
750127,0
219123,0
92957,0
364341,0
28148,0
980174,0
502871,0
520367,0
516785,0
416539,0
1386139,0
97729,0
484624,0
1371529,0
1460233,0
1043834,0
1117378,0
1185795,0
1217140,0
412287,0
997221,0
1407379,0
447254,0
732132,0
832482,0
273260,0
656405,0
1112501,0
1414179,0
1287219,0
509729,0
121144,0
839944,0
954298,0
1398118,0
953307,0
107044,0
1309323,0
1117791,0
988955,0
1418162,0
1224890,0
814193,0
1185157,0
380183,0
1463271,0
1265880,0
1484581,0
635996,0
305803,0
1241216,0
845922,0
46639,0
619984,0
3119,0
181712,0
1349214,0
